suite,task_id,rep,os,prompt,first_tool,expect_first,routed_model,wall_s,llm_turns,tokens,credits,checker_ok,checker_reason,status
d7,d7_su_01_whatsapp_open,1,mac,"Open WhatsApp and message ***CONTACT***: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — 18baa5c3",skill_view,computer_use,okvevo/auto-intelligence,9.25,,,,,d7_first_tool_only,interrupted
d7,d7_su_01_whatsapp_open,2,mac,"Open WhatsApp and message ***CONTACT***: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — 652339a2",skill_view,computer_use,okvevo/auto-intelligence,10.06,1,20091,,,d7_first_tool_only,interrupted
d7,d7_su_01_whatsapp_open,3,mac,"Open WhatsApp and message ***CONTACT***: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — 036e4d56",skill_view,computer_use,okvevo/auto-intelligence,12.28,1,32648,,,d7_first_tool_only,interrupted
d7,d7_su_02_notes_put,1,mac,Put this in Notes with title 'Nia P0 test note': P0 D7 note about tomorrow's call. marker=ce69ba18,skill_view,computer_use,okvevo/auto-intelligence,6.85,,,,,d7_first_tool_only,interrupted
d7,d7_su_02_notes_put,2,mac,Put this in Notes with title 'Nia P0 test note': P0 D7 note about tomorrow's call. marker=99acceba,skill_view,computer_use,okvevo/auto-intelligence,11.67,,,,,d7_first_tool_only,interrupted
d7,d7_su_02_notes_put,3,mac,Put this in Notes with title 'Nia P0 test note': P0 D7 note about tomorrow's call. marker=a22d15d8,,computer_use,okvevo/auto-intelligence,165.14,10,202581,,,d7_first_tool_only,timeout
d7,d7_su_03_whatsapp_send,1,mac,"Send ***CONTACT*** a WhatsApp: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — 4677390d",computer_use,computer_use,okvevo/auto-intelligence,8.46,1,32544,,,d7_first_tool_only,interrupted
d7,d7_su_03_whatsapp_send,2,mac,"Send ***CONTACT*** a WhatsApp: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — 1c7db7d8",skill_view,computer_use,okvevo/auto-intelligence,11.87,1,32811,,,d7_first_tool_only,interrupted
d7,d7_su_03_whatsapp_send,3,mac,"Send ***CONTACT*** a WhatsApp: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — 88699634",computer_use,computer_use,okvevo/auto-intelligence,7.84,1,32540,,,d7_first_tool_only,interrupted
d7,d7_su_04_notes_type,1,mac,Type a note in Notes titled 'Nia P0 test note' that says: P0 D7 note about tomorrow's call. marker=090f2530,skill_view,computer_use,okvevo/auto-intelligence,10.66,1,20054,,,d7_first_tool_only,interrupted
d7,d7_su_04_notes_type,2,mac,Type a note in Notes titled 'Nia P0 test note' that says: P0 D7 note about tomorrow's call. marker=e60b6f2d,skill_view,computer_use,okvevo/auto-intelligence,6.84,1,20085,,,d7_first_tool_only,interrupted
d7,d7_su_04_notes_type,3,mac,Type a note in Notes titled 'Nia P0 test note' that says: P0 D7 note about tomorrow's call. marker=1cbca77f,skill_view,computer_use,okvevo/auto-intelligence,17.72,,,,,d7_first_tool_only,interrupted
d7,d7_su_05_whatsapp_someone,1,mac,"Message ***CONTACT*** on WhatsApp: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — 34ad6d0d",computer_use,computer_use,okvevo/auto-intelligence,6.65,1,32542,,,d7_first_tool_only,interrupted
