suite,task_id,rep,os,prompt,first_tool,expect_first,routed_model,wall_s,llm_turns,tokens,credits,checker_ok,checker_reason,status
d7,d7_su_01_whatsapp_open,1,mac,"Open WhatsApp and message ***CONTACT***: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — 9c3a5af5",computer_use,computer_use,okvevo/auto-cost,8.25,,,,,d7_first_tool_only,interrupted
d7,d7_su_01_whatsapp_open,2,mac,"Open WhatsApp and message ***CONTACT***: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — 68063bdb",computer_use,computer_use,okvevo/auto-cost,5.64,,,,,d7_first_tool_only,interrupted
d7,d7_su_01_whatsapp_open,3,mac,"Open WhatsApp and message ***CONTACT***: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — cdd1b965",computer_use,computer_use,okvevo/auto-cost,5.85,,,,,d7_first_tool_only,interrupted
d7,d7_su_02_notes_put,1,mac,Put this in Notes with title 'Nia P0 test note': P0 D7 note about tomorrow's call. marker=b1b3e374,skill_view,computer_use,okvevo/auto-cost,6.85,1,22226,,,d7_first_tool_only,interrupted
d7,d7_su_02_notes_put,2,mac,Put this in Notes with title 'Nia P0 test note': P0 D7 note about tomorrow's call. marker=39fc1eab,skill_view,computer_use,okvevo/auto-cost,5.84,,,,,d7_first_tool_only,interrupted
d7,d7_su_02_notes_put,3,mac,Put this in Notes with title 'Nia P0 test note': P0 D7 note about tomorrow's call. marker=a0065560,skill_view,computer_use,okvevo/auto-cost,5.44,,,,,d7_first_tool_only,interrupted
d7,d7_su_03_whatsapp_send,1,mac,"Send ***CONTACT*** a WhatsApp: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — 8775bcb6",computer_use,computer_use,okvevo/auto-cost,6.25,,,,,d7_first_tool_only,interrupted
d7,d7_su_03_whatsapp_send,2,mac,"Send ***CONTACT*** a WhatsApp: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — b5c76458",skill_view,computer_use,okvevo/auto-cost,9.06,,,,,d7_first_tool_only,interrupted
d7,d7_su_03_whatsapp_send,3,mac,"Send ***CONTACT*** a WhatsApp: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — fed82b33",session_search,computer_use,okvevo/auto-cost,7.66,,,,,d7_first_tool_only,interrupted
d7,d7_su_04_notes_type,1,mac,Type a note in Notes titled 'Nia P0 test note' that says: P0 D7 note about tomorrow's call. marker=8ffd8c46,skill_view,computer_use,okvevo/auto-cost,8.87,1,22204,,,d7_first_tool_only,interrupted
d7,d7_su_04_notes_type,2,mac,Type a note in Notes titled 'Nia P0 test note' that says: P0 D7 note about tomorrow's call. marker=44309726,skill_view,computer_use,okvevo/auto-cost,5.45,,,,,d7_first_tool_only,interrupted
d7,d7_su_04_notes_type,3,mac,Type a note in Notes titled 'Nia P0 test note' that says: P0 D7 note about tomorrow's call. marker=798e9748,skill_view,computer_use,okvevo/auto-cost,6.25,1,22201,,,d7_first_tool_only,interrupted
d7,d7_su_05_whatsapp_someone,1,mac,"Message ***CONTACT*** on WhatsApp: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — 90568bf2",computer_use,computer_use,okvevo/auto-cost,13.29,,,,,d7_first_tool_only,interrupted
d7,d7_su_05_whatsapp_someone,2,mac,"Message ***CONTACT*** on WhatsApp: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — 529cdcaa",skill_view,computer_use,okvevo/auto-cost,6.85,,,,,d7_first_tool_only,interrupted
d7,d7_su_05_whatsapp_someone,3,mac,"Message ***CONTACT*** on WhatsApp: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — 97294e75",skill_view,computer_use,okvevo/auto-cost,9.08,,,,,d7_first_tool_only,interrupted
d7,d7_su_06_notes_open,1,mac,Open the Notes app and write this as 'Nia P0 test note': P0 D7 note about tomorrow's call. marker=2e1f62ec,skill_view,computer_use,okvevo/auto-cost,5.25,1,22200,,,d7_first_tool_only,interrupted
d7,d7_su_06_notes_open,2,mac,Open the Notes app and write this as 'Nia P0 test note': P0 D7 note about tomorrow's call. marker=56db585a,computer_use,computer_use,okvevo/auto-cost,6.66,,,,,d7_first_tool_only,interrupted
d7,d7_su_06_notes_open,3,mac,Open the Notes app and write this as 'Nia P0 test note': P0 D7 note about tomorrow's call. marker=9d25898c,computer_use,computer_use,okvevo/auto-cost,5.86,1,22232,,,d7_first_tool_only,interrupted
d7,d7_su_07_whatsapp_late,1,mac,"WhatsApp ***CONTACT*** that I'm running late. Also send: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — 46cc09cc",skill_view,computer_use,okvevo/auto-cost,5.86,,,,,d7_first_tool_only,interrupted
d7,d7_su_07_whatsapp_late,2,mac,"WhatsApp ***CONTACT*** that I'm running late. Also send: P0 line one — running a computer-use eval.
P0 line two — please ignore this test message.
P0 line three — b4fc594c",skill_view,computer_use,okvevo/auto-cost,6.86,,,,,d7_first_tool_only,interrupted
